Date,Open,Volume,Close,month,day,quarter,lag_1,lag_2,MA,M_STD
2007-01-19,9.555687114927789,30029000.0,9.791549682617188,1,4,1,9.55475616455078,10.165388107299805,9.381964111328125,0.3653609415481198
2007-01-20,9.555687114927789,30029000.0,9.791549682617188,1,5,1,9.791549682617188,9.55475616455078,9.405590724945068,0.36825101178690095
2007-01-21,9.555687114927789,30029000.0,9.791549682617188,1,6,1,9.791549682617188,9.791549682617188,9.434806060791015,0.3627206732772667
2007-01-22,9.881048703790768,21033000.0,10.032074928283691,1,0,1,9.791549682617188,9.791549682617188,9.46203441619873,0.35761414096835964
2007-01-23,10.134623629696646,21414000.0,10.10665512084961,1,1,1,10.032074928283691,9.791549682617188,9.497280279795328,0.36002541151603357
2007-01-24,10.152335275439617,31643000.0,10.3872652053833,1,2,1,10.10665512084961,10.032074928283691,9.535012149810791,0.36267522827661314
2007-01-25,10.464642072636112,21785000.0,10.056310653686523,1,3,1,10.3872652053833,10.10665512084961,9.582097689310709,0.37876110848787553
2007-01-26,10.179367185851827,17501000.0,10.11690616607666,1,4,1,10.056310653686523,10.3872652053833,9.62190834681193,0.3628962460775563
2007-01-27,10.179367185851827,17501000.0,10.11690616607666,1,5,1,10.11690616607666,10.056310653686523,9.650605042775473,0.3669797353393946
2007-01-28,10.179367185851827,17501000.0,10.11690616607666,1,6,1,10.11690616607666,10.11690616607666,9.680574703216553,0.3671293547001707
2007-01-29,10.161661232855687,12105000.0,10.2306489944458,1,0,1,10.11690616607666,10.11690616607666,9.71200377146403,0.3626009072937949
2007-01-30,10.221319362262918,11493000.0,10.324800491333008,1,1,1,10.2306489944458,10.11690616607666,9.747224267323812,0.359850071330262
2007-01-31,10.352770261800568,13665000.0,10.399383544921877,1,2,1,10.324800491333008,10.2306489944458,9.785583146413167,0.3579720361411609
2007-02-01,10.454387114000822,16003000.0,10.433877944946287,2,3,1,10.399383544921877,10.324800491333008,9.826428127288818,0.3556870342214706
2007-02-02,10.487014437816756,11290000.0,10.344378471374512,2,4,1,10.433877944946287,10.399383544921877,9.868422921498617,0.35033753081014585
2007-02-03,10.487014437816756,11290000.0,10.344378471374512,2,5,1,10.344378471374512,10.433877944946287,9.913892618815105,0.3181346293196749
2007-02-04,10.487014437816756,11290000.0,10.344378471374512,2,6,1,10.344378471374512,10.344378471374512,9.944675985972086,0.3134295981631643
2007-02-05,10.301497701721642,9910000.0,10.278190612792969,2,0,1,10.344378471374512,10.344378471374512,9.975707848866781,0.30498998751188716
2007-02-06,10.323868230000736,10621000.0,10.30615520477295,2,1,1,10.278190612792969,10.344378471374512,10.004533449808756,0.29053764239998225
2007-02-07,10.301495490620484,21132000.0,10.432011604309082,2,2,1,10.30615520477295,10.278190612792969,10.034291203816732,0.2731015624017696
2007-02-08,10.441336392503285,37535000.0,10.696776390075684,2,3,1,10.432011604309082,10.30615520477295,10.068182118733723,0.25619923601433975
2007-02-09,11.003496004066688,282063000.0,9.65824031829834,2,4,1,10.696776390075684,10.432011604309082,10.096429665883383,0.2771037986141737
2007-02-10,11.003496004066688,282063000.0,9.65824031829834,2,5,1,9.65824031829834,10.696776390075684,10.092887115478515,0.2821271555517804
2007-02-11,11.003496004066688,282063000.0,9.65824031829834,2,6,1,9.65824031829834,9.65824031829834,10.086982822418213,0.2894604207358589
2007-02-12,9.506277423199366,82177000.0,9.51653289794922,2,0,1,9.65824031829834,9.65824031829834,10.081855614980062,0.2957911511108788
2007-02-13,9.695529882377814,73214000.0,9.75985622406006,2,1,1,9.51653289794922,9.65824031829834,10.072004826863607,0.3096809726990802
2007-02-14,9.715103907074674,49005000.0,10.07029628753662,2,2,1,9.75985622406006,9.51653289794922,10.07026481628418,0.3113341508311107
2007-02-15,10.068435755587226,34999000.0,10.07216453552246,2,3,1,10.07029628753662,9.75985622406006,10.078872807820638,0.3074951759073967
2007-02-16,10.069364435840484,20471000.0,10.098264694213867,2,4,1,10.07216453552246,10.07029628753662,10.08521229426066,0.3052482167344045
2007-02-17,10.069364435840484,20471000.0,10.098264694213867,2,5,1,10.098264694213867,10.07216453552246,10.082974847157796,0.30488605897875964
2007-02-18,10.069364435840484,20471000.0,10.098264694213867,2,6,1,10.098264694213867,10.098264694213867,10.101091798146566,0.28810210385965507
2007-02-19,10.069364435840484,20471000.0,10.098264694213867,2,0,1,10.098264694213867,10.098264694213867,10.111315631866455,0.2821186906711866
2007-02-20,10.098260458002317,19803000.0,10.051647186279297,2,1,1,10.098264694213867,10.098264694213867,10.121539465586345,0.2756135459455109
2007-02-21,10.035804721990695,20648000.0,10.002243041992188,2,2,1,10.051647186279297,10.098264694213867,10.130209382375082,0.26888394013929257
2007-02-22,10.059110055733994,21767000.0,9.872657775878906,2,3,1,10.002243041992188,10.051647186279297,10.129214986165364,0.26931419755631203
2007-02-23,9.872657998975344,30432000.0,9.748666763305664,2,4,1,9.872657775878906,10.002243041992188,10.121415074666341,0.2733484241896342
2007-02-24,9.872657998975344,30432000.0,9.748666763305664,2,5,1,9.748666763305664,9.872657775878906,10.10012845993042,0.2767753278952555
2007-02-25,9.872657998975344,30432000.0,9.748666763305664,2,6,1,9.748666763305664,9.748666763305664,10.089873663584392,0.2840582371336979
2007-02-26,9.771973462084496,11669000.0,9.70112133026123,2,0,1,9.748666763305664,9.748666763305664,10.077599016825358,0.2907276699662811
2007-02-27,9.485766929173382,51236000.0,9.602299690246582,2,1,1,9.70112133026123,9.748666763305664,10.063739522298176,0.2985934032390579
2007-02-28,9.602300483243368,35401000.0,9.991986274719238,2,2,1,9.602299690246582,9.70112133026123,10.046585973103841,0.30999751347016363
2007-03-01,9.813924625563583,38166000.0,9.909014701843262,3,3,1,9.991986274719238,9.602299690246582,10.038630549112955,0.30816803300868145
2007-03-02,9.82604446455102,18023000.0,9.607894897460938,3,4,1,9.909014701843262,9.991986274719238,10.024771022796632,0.30417797639713173
2007-03-03,9.82604446455102,18023000.0,9.607894897460938,3,5,1,9.607894897460938,9.909014701843262,9.998388067881267,0.30488959851895403
2007-03-04,9.82604446455102,18023000.0,9.607894897460938,3,6,1,9.607894897460938,9.607894897460938,9.970855299631754,0.30148278583903904
2007-03-05,9.429829032244436,29906000.0,9.41025161743164,3,0,1,9.607894897460938,9.607894897460938,9.946305847167968,0.30000026780377864
2007-03-06,9.58178944873352,31967000.0,9.69459342956543,3,1,1,9.41025161743164,9.607894897460938,9.915168285369873,0.3056824219857652
2007-03-07,9.69459530327717,51432000.0,9.29651927947998,3,2,1,9.69459342956543,9.41025161743164,9.893508783976237,0.2971223139199833
2007-03-08,9.434495336397903,63268000.0,9.579928398132324,3,3,1,9.29651927947998,9.69459342956543,9.860786406199137,0.3071819719185358
2007-03-09,9.667558888632502,34646000.0,9.542635917663574,3,4,1,9.579928398132324,9.29651927947998,9.836578845977783,0.299390750731127
2007-03-10,9.667558888632502,34646000.0,9.542635917663574,3,5,1,9.542635917663574,9.579928398132324,9.806932989756266,0.2819211065208192
2007-03-11,9.667558888632502,34646000.0,9.542635917663574,3,6,1,9.542635917663574,9.542635917663574,9.768461640675863,0.230332302897095
2007-03-12,9.510003580378418,20854000.0,9.625603675842283,3,0,1,9.542635917663574,9.542635917663574,9.764608160654705,0.2331892202658501
2007-03-13,9.556622248946123,46278000.0,9.682476997375488,3,1,1,9.625603675842283,9.542635917663574,9.763520272572835,0.23377795129904025
2007-03-14,9.668494222582538,35349000.0,9.835369110107422,3,2,1,9.682476997375488,9.625603675842283,9.764328161875406,0.2334432182324248
2007-03-15,9.835365589734511,19609000.0,9.81299114227295,3,3,1,9.835369110107422,9.682476997375488,9.774956035614014,0.22898818826020084
2007-03-16,9.820449642210647,15751000.0,9.813923835754396,3,4,1,9.81299114227295,9.835369110107422,9.776727199554443,0.229072844527408
2007-03-17,9.820449642210647,15751000.0,9.813923835754396,3,5,1,9.813923835754396,9.81299114227295,9.768181451161702,0.22242911003629431
2007-03-18,9.820449642210647,15751000.0,9.813923835754396,3,6,1,9.813923835754396,9.813923835754396,9.7595734278361,0.21513670625410733
2007-03-19,9.837231506094108,23120000.0,9.964951515197754,3,0,1,9.813923835754396,9.813923835754396,9.750095399220784,0.20575994307775222
2007-03-20,9.97520577068561,16206000.0,10.020886421203612,3,1,1,9.964951515197754,9.813923835754396,9.745651626586914,0.19932008136503093
2007-03-21,9.99944558643087,38077000.0,10.320143699645996,3,2,1,10.020886421203612,9.964951515197754,9.743072350819906,0.19505480989459215
2007-03-22,10.348112046500452,13239000.0,10.214797973632812,3,3,1,10.320143699645996,10.020886421203612,9.750468317667643,0.21242067225927105
2007-03-23,10.208271058756743,6348000.0,10.241832733154297,3,4,1,10.214797973632812,10.320143699645996,9.755906677246093,0.22225798647089065
2007-03-24,10.208271058756743,6348000.0,10.241832733154297,3,5,1,10.241832733154297,10.214797973632812,9.763893000284831,0.23533460042045193
2007-03-25,10.208271058756743,6348000.0,10.241832733154297,3,6,1,10.241832733154297,10.241832733154297,9.77619883219401,0.25038883260961486
2007-03-26,10.133692132188177,17044000.0,10.113182067871094,3,0,1,10.241832733154297,10.241832733154297,9.792637697855632,0.2643203570350905
2007-03-27,10.101991500188673,14708000.0,9.998510360717772,3,1,1,10.113182067871094,10.241832733154297,9.804788208007812,0.27053449562099297
2007-03-28,9.937918900741048,14781000.0,9.945377349853516,3,2,1,9.998510360717772,10.113182067871094,9.81311632792155,0.27258509678962384
2007-03-29,10.012497345717597,7855000.0,9.992919921875,3,3,1,9.945377349853516,9.998510360717772,9.821258195241292,0.27277234496038555
2007-03-30,10.007834301902822,7578000.0,9.904353141784668,3,4,1,9.992919921875,9.945377349853516,9.834278869628907,0.27127900103771185
2007-03-31,10.007834301902822,7578000.0,9.904353141784668,3,5,1,9.904353141784668,9.992919921875,9.831357765197755,0.2699910208073625
2007-04-01,10.007834301902822,7578000.0,9.904353141784668,4,6,2,9.904353141784668,9.904353141784668,9.831202379862468,0.26994612419296304
2007-04-02,9.984531033499875,17479000.0,9.971479415893556,4,0,2,9.904353141784668,9.904353141784668,9.841084321339926,0.2668986381465272
2007-04-03,10.138348914495754,15394000.0,10.117838859558104,4,1,2,9.971479415893556,9.904353141784668,9.853203805287679,0.26418584921444094
2007-04-04,10.165454448235524,19401000.0,10.008617401123049,4,2,2,10.117838859558104,9.971479415893556,9.870201937357585,0.2642633144594089
2007-04-05,10.040359514744454,5559000.0,10.08330249786377,4,3,2,10.008617401123049,10.117838859558104,9.890147463480632,0.2505777947301405
2007-04-06,10.040359514744454,5559000.0,10.08330249786377,4,4,2,10.08330249786377,10.008617401123049,9.903104432423909,0.2501667513496255
2007-04-07,10.040359514744454,5559000.0,10.08330249786377,4,5,2,10.08330249786377,10.08330249786377,9.929330539703368,0.22428508912182815
2007-04-08,10.040359514744454,5559000.0,10.08330249786377,4,6,2,10.08330249786377,10.08330249786377,9.946109676361084,0.21591741392335936
2007-04-09,10.119709885314128,6124000.0,10.114108085632324,4,0,2,10.08330249786377,10.08330249786377,9.96413189570109,0.20327290506228807
2007-04-10,10.166385624511328,26531000.0,10.270009994506836,4,1,2,10.114108085632324,10.08330249786377,9.983180967966716,0.18866356915478733
2007-04-11,10.27001234509901,11034000.0,10.251340866088867,4,2,2,10.270009994506836,10.114108085632324,10.007426770528157,0.17643788672860272
2007-04-12,10.228000222551364,7762000.0,10.252272605895996,4,3,2,10.251340866088867,10.270009994506836,10.02828467686971,0.16644696276463028
2007-04-13,10.26440699190036,7612000.0,10.213061332702637,4,4,2,10.252272605895996,10.251340866088867,10.047277863820394,0.15791732424775579
2007-04-14,10.26440699190036,7612000.0,10.213061332702637,4,5,2,10.213061332702637,10.252272605895996,10.059867604573567,0.15547727953727516
2007-04-15,10.26440699190036,7612000.0,10.213061332702637,4,6,2,10.213061332702637,10.213061332702637,10.07320327758789,0.15065460320910892
2007-04-16,10.269074860036955,12008000.0,10.213061332702637,4,0,2,10.213061332702637,10.213061332702637,10.086507860819498,0.1444647150749285
2007-04-17,10.224266826744731,9546000.0,10.236403465270996,4,1,2,10.213061332702637,10.213061332702637,10.099812444051107,0.13666406530496608
2007-04-18,10.237336740463478,8459000.0,10.195326805114746,4,2,2,10.236403465270996,10.213061332702637,10.113895098368326,0.12765931382343623
2007-04-19,10.15984985433708,6797000.0,10.20652675628662,4,3,2,10.195326805114746,10.236403465270996,10.121574274698894,0.12529798292026464
2007-04-20,10.297083405187571,11008000.0,10.278412818908691,4,4,2,10.20652675628662,10.195326805114746,10.127762285868327,0.12473670021180486
2007-04-21,10.297083405187571,11008000.0,10.278412818908691,4,5,2,10.278412818908691,10.20652675628662,10.126371256510417,0.12273394450376905
2007-04-22,10.297083405187571,11008000.0,10.278412818908691,4,6,2,10.278412818908691,10.278412818908691,10.128491751352946,0.12484576281795619
2007-04-23,10.269080810120528,13499000.0,10.272814750671388,4,0,2,10.278412818908691,10.278412818908691,10.12971108754476,0.12616259558713758
2007-04-24,10.26907606606625,11928000.0,10.09170150756836,4,1,2,10.272814750671388,10.278412818908691,10.130743821461996,0.12723429569634187
2007-04-25,10.105703959179507,10207000.0,10.2074613571167,4,2,2,10.09170150756836,10.272814750671388,10.125739447275798,0.12565698481927878
2007-04-26,10.22052941026164,9821000.0,10.134642601013184,4,3,2,10.2074613571167,10.09170150756836,10.12888209025065,0.12650816435515447
2007-04-27,10.11037045758093,43062000.0,10.651830673217772,4,4,2,10.134642601013184,10.2074613571167,10.133419831593832,0.1240889303649964
2007-04-28,10.11037045758093,43062000.0,10.651830673217772,4,5,2,10.651830673217772,10.134642601013184,10.156968275705973,0.15123602992831428
2007-04-29,10.11037045758093,43062000.0,10.651830673217772,4,6,2,10.651830673217772,10.651830673217772,10.1789319674174,0.17288650684017265
2007-04-30,10.665839685128937,38711000.0,10.42591667175293,4,0,2,10.651830673217772,10.651830673217772,10.203847885131836,0.1853624733224046
2007-05-01,10.381103014962603,34290000.0,10.72184944152832,5,1,2,10.42591667175293,10.651830673217772,10.221233336130778,0.1807043667273333
2007-05-02,11.731951640186702,160434000.0,11.795433044433594,5,2,2,10.72184944152832,10.42591667175293,10.2484832127889,0.19252359734933913
2007-05-03,11.85704672461462,84794000.0,12.586151123046877,5,3,2,11.795433044433594,10.72184944152832,10.309281667073568,0.33632516323787953
2007-05-04,12.677641858832306,44950000.0,12.571216583251951,5,4,2,12.586151123046877,11.795433044433594,10.391558742523193,0.5325515194129162
2007-05-05,12.677641858832306,44950000.0,12.571216583251951,5,5,2,12.571216583251951,12.586151123046877,10.476978715260824,0.6594169206896642
2007-05-06,12.677641858832306,44950000.0,12.571216583251951,5,6,2,12.571216583251951,12.571216583251951,10.559909184773764,0.7573687887689325
2007-05-07,12.537607347477593,44291000.0,12.519869804382324,5,0,2,12.571216583251951,12.571216583251951,10.642839654286702,0.8355567340318882
2007-05-08,12.64963876645882,32483000.0,12.794339179992676,5,1,2,12.519869804382324,12.571216583251951,10.724058564503988,0.8955591902007705
2007-05-09,12.787803189001448,41856000.0,13.02772617340088,5,2,2,12.794339179992676,12.519869804382324,10.814426453908284,0.9629205656770267
2007-05-10,13.112678813457263,49973000.0,12.959576606750488,5,3,2,13.02772617340088,12.794339179992676,10.911547056833903,1.03415035831172
2007-05-11,12.985713769964436,59698000.0,12.960508346557615,5,4,2,12.959576606750488,13.02772617340088,11.001199277242025,1.0916022952769093
2007-05-12,12.985713769964436,59698000.0,12.960508346557615,5,5,2,12.960508346557615,12.959576606750488,11.091504859924317,1.1384839133080984
2007-05-13,12.985713769964436,59698000.0,12.960508346557615,5,6,2,12.960508346557615,12.960508346557615,11.181779384613037,1.1763854864267738
2007-05-14,12.961441326731418,39195000.0,12.635631561279297,5,0,2,12.960508346557615,12.960508346557615,11.273360951741536,1.2049674215144353
2007-05-15,12.568417219422392,23010000.0,12.644034385681152,5,1,2,12.635631561279297,12.960508346557615,11.354113292694091,1.2126114002833912
2007-05-16,12.644035997361009,21332000.0,12.7140531539917,5,2,2,12.644034385681152,12.635631561279297,11.435145727793376,1.2149538804842626
2007-05-17,12.723388225311972,15159000.0,12.704717636108398,5,3,2,12.7140531539917,12.644034385681152,11.518512121836345,1.2140114509173987
2007-05-18,12.745791130502676,24626000.0,12.887691497802734,5,4,2,12.704717636108398,12.7140531539917,11.600789260864257,1.207749194283054
2007-05-19,12.745791130502676,24626000.0,12.887691497802734,5,5,2,12.887691497802734,12.704717636108398,11.690534750620523,1.199716208359549
2007-05-20,12.745791130502676,24626000.0,12.887691497802734,5,6,2,12.887691497802734,12.887691497802734,11.77990690867106,1.1851310637320407
