Date,Open,Volume,Close,month,day,quarter,lag_1,lag_2,MA,M_STD
2024-09-05,483.14,2293539.0,477.36,9,3,3,483.14,482.12,467.9696666666667,10.360212929951407
2024-09-06,477.11,2116234.0,476.12,9,4,3,477.36,483.14,468.93833333333333,9.80116014713535
2024-09-07,478.24,2192007.0,479.77666666666664,9,5,3,476.12,477.36,469.81433333333337,9.190752823962434
2024-09-08,479.37,2267780.0,483.43333333333334,9,6,3,479.77666666666664,476.12,470.6208888888889,8.957262649011854
2024-09-09,480.5,2343553.0,487.09,9,0,3,483.43333333333334,479.77666666666664,471.50933333333336,8.858373385788985
2024-09-10,487.1,2234088.0,488.02,9,1,3,487.09,483.43333333333334,472.53177777777785,8.826409039856562
2024-09-11,486.52,2479988.0,488.18,9,2,3,488.02,487.09,473.5973333333333,8.697092333497448
2024-09-12,486.95,2299485.0,492.11,9,3,3,488.18,488.02,474.68033333333335,8.40840701355827
2024-09-13,493.1,2204789.0,493.36,9,4,3,492.11,488.18,475.772,8.476471553654196
2024-09-14,493.83333333333337,1999632.6666666667,494.81,9,5,3,493.36,492.11,476.8786666666667,8.534975499760852
2024-09-15,494.56666666666666,1794476.3333333333,496.26,9,6,3,494.81,493.36,477.7486666666667,8.991618696403778
2024-09-16,495.3,1589320.0,497.71,9,0,3,496.26,494.81,478.66133333333335,9.438831014455603
2024-09-17,498.6,2202852.0,500.99,9,1,3,497.71,496.26,479.64344444444447,9.842036076192182
2024-09-18,501.28,2193838.0,494.76,9,2,3,500.99,497.71,480.756,10.310562067761659
2024-09-19,500.0,3517228.0,493.01,9,3,3,494.76,500.99,481.68199999999996,10.2780861200467
2024-09-20,489.65,3470313.0,492.74,9,4,3,493.01,494.76,482.47833333333335,10.196395426492415
2024-09-21,490.82,3043960.6666666665,494.20666666666665,9,5,3,492.74,493.01,483.303,9.98327104925138
2024-09-22,491.99,2617608.3333333335,495.67333333333335,9,6,3,494.20666666666665,492.74,484.14922222222225,9.787316247868795
2024-09-23,493.16,2191256.0,497.14,9,0,3,495.67333333333335,494.20666666666665,485.1236666666667,9.411397248061972
2024-09-24,492.68,4143654.0,487.41,9,1,3,497.14,495.67333333333335,486.12255555555555,9.02277191198155
2024-09-25,484.76,3483193.0,489.45,9,2,3,487.41,497.14,486.7726666666667,8.341961953499021
2024-09-26,491.0,3073747.0,491.27,9,3,3,489.45,487.41,487.46633333333335,7.615775047784215
2024-09-27,491.03,2177336.0,493.64,9,4,3,491.27,489.45,488.00899999999996,7.268200059656325
2024-09-28,491.31,2405715.6666666665,493.6933333333333,9,5,3,493.64,491.27,488.737,6.656736777204068
2024-09-29,491.59,2634095.3333333335,493.74666666666667,9,6,3,493.6933333333333,493.64,489.1667777777778,6.541855146751822
2024-09-30,491.87,2862475.0,493.8,9,0,3,493.74666666666667,493.6933333333333,489.51366666666667,6.497995128465661
2024-10-01,497.26,3748206.0,496.38,10,1,4,493.8,493.74666666666667,489.87250000000006,6.424712447156204
2024-10-02,492.94,1736490.0,495.57,10,2,4,496.38,493.8,490.3275,6.384659607567648
2024-10-03,495.55,1382289.0,494.97,10,3,4,495.57,496.38,490.7656666666666,6.273719322526242
2024-10-04,495.56,1935893.0,497.7,10,4,4,494.97,495.57,491.194,6.0993268518653
2024-10-05,496.15,1954164.6666666667,495.56666666666666,10,5,4,497.7,494.97,491.6793333333333,6.015057313331817
2024-10-06,496.74,1972436.3333333333,493.43333333333334,10,6,4,495.56666666666666,497.7,492.2862222222222,5.408375208963367
2024-10-07,497.33,1990708.0,491.3,10,0,4,493.43333333333334,495.56666666666666,492.86333333333334,4.4653553573417435
2024-10-08,492.5,1750066.0,497.06,10,1,4,491.3,493.43333333333334,493.24744444444445,3.7370442028572954
2024-10-09,498.38,1707580.0,499.95,10,2,4,497.06,491.3,493.70166666666665,3.3063614233740974
2024-10-10,500.0,1491085.0,498.02,10,3,4,499.95,497.06,494.13033333333334,3.252816445404431
2024-10-11,496.51,1920085.0,502.26,10,4,4,498.02,499.95,494.46366666666665,3.1145023956197257
2024-10-12,499.12666666666667,1989070.3333333333,503.7266666666667,10,5,4,502.26,498.02,494.933,3.194789741776441
2024-10-13,501.74333333333334,2058055.6666666667,505.1933333333333,10,6,4,503.7266666666667,502.26,495.32022222222224,3.5275016864709214
2024-10-14,504.36,2127041.0,506.66,10,0,4,505.1933333333333,503.7266666666667,495.71466666666663,3.9384183572844442
2024-10-15,505.62,2885897.0,507.23,10,1,4,506.66,505.1933333333333,496.1096666666666,4.410505427103826
2024-10-16,506.35,2956878.0,514.07,10,2,4,507.23,506.66,496.47533333333337,4.855682897222011
2024-10-17,516.29,2227465.0,513.76,10,3,4,514.07,507.23,497.02066666666667,5.821714037069223
2024-10-18,514.54,2604684.0,516.34,10,4,4,513.76,514.07,497.44633333333337,6.543994840106448
2024-10-19,515.3566666666667,2475646.6666666665,515.8966666666666,10,5,4,516.34,513.76,498.1656666666667,7.372182630890385
2024-10-20,516.1733333333333,2346609.3333333335,515.4533333333334,10,6,4,515.8966666666666,516.34,498.92855555555553,7.9794362951694735
2024-10-21,516.99,2217572.0,515.01,10,0,4,515.4533333333334,515.8966666666666,499.68566666666663,8.436464874486873
2024-10-22,511.15,1855981.0,513.02,10,1,4,515.01,515.4533333333334,500.3791111111111,8.816978219870116
2024-10-23,512.66,1759887.0,513.73,10,2,4,513.02,515.01,500.95733333333334,9.06309595846789
2024-10-24,511.9,1912122.0,510.62,10,3,4,513.73,513.02,501.51033333333334,9.32450655479034
2024-10-25,512.5,1582222.0,507.36,10,4,4,510.62,513.73,502.284,9.073751601323007
2024-10-26,510.8,1783672.6666666667,507.6433333333333,10,5,4,507.36,510.62,502.88100000000003,8.784818459358796
2024-10-27,509.09999999999997,1985123.3333333333,507.9266666666667,10,6,4,507.6433333333333,507.36,503.4267777777778,8.543895424762669
2024-10-28,507.4,2186574.0,508.21,10,0,4,507.9266666666667,507.6433333333333,503.903,8.376096272957502
2024-10-29,507.54,2066616.0,506.28,10,1,4,508.21,507.9266666666667,504.3868888888889,8.18303370161992
2024-10-30,512.52,3120968.0,513.69,10,2,4,506.28,508.21,504.8046666666667,7.937324679326163
2024-10-31,521.25,5523340.0,499.59,10,3,4,513.69,506.28,505.4676666666667,7.816190003351277
2024-11-01,500.44,3753713.0,508.08,11,4,4,499.59,513.69,505.57466666666664,7.70872718347057
2024-11-02,503.34,3224182.6666666665,507.24666666666667,11,5,4,508.08,499.59,505.9916666666667,7.483951655067329
2024-11-03,506.24,2694652.333333333,506.4133333333333,11,6,4,507.24666666666667,508.08,506.4008888888889,7.190392159849284
2024-11-04,509.14,2165122.0,505.58,11,0,4,506.4133333333333,507.24666666666667,506.6913333333334,7.00028174582844
2024-11-05,505.58,2132859.0,505.56,11,1,4,505.58,506.4133333333333,507.02511111111113,6.683095030189003
2024-11-06,520.86,3674066.0,521.13,11,2,4,505.56,505.58,507.4293333333334,6.18049567131966
2024-11-07,523.99,2382508.0,517.88,11,3,4,521.13,505.56,508.42366666666663,5.888765415816063
2024-11-08,520.34,2215681.0,524.76,11,4,4,517.88,521.13,509.1176666666667,5.727999667552086
2024-11-09,523.0666666666667,2215061.3333333335,526.5466666666666,11,5,4,524.76,517.88,509.94466666666665,6.135279651195478
2024-11-10,525.7933333333333,2214441.6666666665,528.3333333333334,11,6,4,526.5466666666666,524.76,510.8955555555556,6.427073861116979
2024-11-11,528.52,2213822.0,530.12,11,0,4,528.3333333333334,526.5466666666666,511.7646666666667,6.9598695103743395
2024-11-12,529.1,2577628.0,529.17,11,1,4,530.12,528.3333333333334,512.6444444444445,7.551757671793667
2024-11-13,530.01,2681881.0,521.88,11,2,4,529.17,530.12,513.4436666666667,7.991923765829656
2024-11-14,520.62,2480583.0,520.4,11,3,4,521.88,529.17,513.951,8.029442571409831
2024-11-15,518.53,2408193.0,521.89,11,4,4,520.4,521.88,514.39,8.009310578233496
2024-11-16,518.55,2436623.0,521.8033333333333,11,5,4,521.89,520.4,514.6506666666667,8.124954766741256
2024-11-17,518.57,2465053.0,521.7166666666667,11,6,4,521.8033333333333,521.89,514.9187777777777,8.226623422603334
2024-11-18,518.59,2493483.0,521.63,11,0,4,521.7166666666667,521.8033333333333,515.098,8.316726929497506
2024-11-19,518.78,2716216.0,519.46,11,1,4,521.63,521.7166666666667,515.2891111111111,8.401157370240606
2024-11-20,521.53,2409527.0,512.54,11,2,4,519.46,521.63,515.4226666666667,8.435634886515833
2024-11-21,513.23,3077464.0,515.1,11,3,4,512.54,519.46,515.3403333333333,8.451839734881409
2024-11-22,516.93,3130470.0,520.86,11,4,4,515.1,512.54,515.4096666666667,8.440672983913167
2024-11-23,518.5,3588284.6666666665,522.7733333333333,11,5,4,520.86,515.1,515.6473333333333,8.491972156749974
2024-11-24,520.0699999999999,4046099.3333333335,524.6866666666667,11,6,4,522.7733333333333,520.86,516.0524444444444,8.533658485777671
2024-11-25,521.64,4503914.0,526.6,11,0,4,524.6866666666667,522.7733333333333,516.63,8.511372873933997
2024-11-26,527.9,2326797.0,528.48,11,1,4,526.6,524.6866666666667,517.2618888888888,8.524857755836706
2024-11-27,529.05,2086434.0,532.38,11,2,4,528.48,526.6,517.947,8.574503341173667
2024-11-28,531.275,1923500.0,532.6600000000001,11,3,4,532.38,528.48,518.7526666666666,8.761535205487325
2024-11-29,533.5,1760566.0,532.94,11,4,4,532.6600000000001,532.38,519.632,8.79031631945486
2024-11-30,533.31,1958774.3333333333,532.4133333333334,11,5,4,532.94,532.6600000000001,520.2736666666666,9.040643068279415
2024-12-01,533.12,2156982.6666666665,531.8866666666667,12,6,4,532.4133333333334,532.94,521.3677777777779,8.415725534418273
2024-12-02,532.93,2355191.0,531.36,12,0,4,531.8866666666667,532.4133333333334,522.1613333333333,8.240142960849154
2024-12-03,534.67,2319746.0,526.18,12,1,4,531.36,531.8866666666667,522.9651111111111,7.904353121097061
2024-12-04,523.64,2630030.0,521.14,12,2,4,526.18,531.36,523.624,7.275929317472529
2024-12-05,524.6,2538695.0,524.77,12,3,4,521.14,526.18,524.1426666666666,6.453411667133897
2024-12-06,522.93,2122791.0,528.57,12,4,4,524.77,521.14,524.783,5.415579013692435
2024-12-07,524.9599999999999,2395876.3333333335,526.6533333333334,12,5,4,528.57,524.77,525.0310000000001,5.412878084438462
2024-12-08,526.99,2668961.6666666665,524.7366666666667,12,6,4,526.6533333333334,528.57,525.3234444444445,5.2476848011837784
2024-12-09,529.02,2942047.0,522.82,12,0,4,524.7366666666667,526.6533333333334,525.3226666666667,5.247772919337576
2024-12-10,522.51,2003265.0,529.01,12,1,4,522.82,524.7366666666667,525.1984444444445,5.2618887634367715
2024-12-11,529.19,2181241.0,534.45,12,2,4,529.01,522.82,525.221,5.2772180896936165
2024-12-12,536.29,1860815.0,532.41,12,3,4,534.45,529.01,525.3653333333333,5.47146569560146
2024-12-13,534.17,1608196.0,529.0,12,4,4,532.41,534.45,525.4733333333332,5.580054037824375
